age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bucket,balance_bin,contact_recent,persona,predicted,proba,actual
59,management,married,tertiary,no,1,yes,no,cellular,29,apr,210,1,-1,0,unknown,41-60,0,1,1,0,0.160477,1
33,management,married,tertiary,no,191,no,no,cellular,13,aug,1148,2,-1,0,unknown,26-40,1,1,1,0,0.657281,1
32,technician,single,tertiary,no,2340,no,no,cellular,18,feb,89,2,-1,0,unknown,26-40,4,1,2,0,0.4608795,1
44,admin.,married,secondary,no,598,no,no,cellular,31,jul,88,5,-1,0,unknown,41-60,3,1,3,0,0.0013769437,0
25,blue-collar,single,secondary,no,1429,yes,no,unknown,29,may,187,3,-1,0,unknown,<=25,4,1,0,0,0.0029878505,0
58,blue-collar,married,primary,no,128,yes,no,telephone,30,jul,49,5,-1,0,unknown,41-60,1,1,1,0,0.00031514713,0
59,admin.,divorced,primary,no,191,yes,no,cellular,5,may,252,1,-1,0,unknown,41-60,1,1,1,0,0.032027658,0
32,technician,single,secondary,no,230,yes,no,cellular,18,may,442,1,266,8,failure,26-40,2,0,1,0,0.2446786,1
38,admin.,single,secondary,no,137,yes,yes,unknown,7,may,125,2,-1,0,unknown,26-40,1,1,1,0,0.00094778877,0
46,blue-collar,married,secondary,no,211,yes,no,cellular,14,jul,36,2,-1,0,unknown,41-60,2,1,1,0,0.0010872077,0
51,entrepreneur,single,tertiary,no,0,no,no,cellular,30,jan,643,1,-1,0,unknown,41-60,0,1,1,0,0.15546899,0
49,technician,married,secondary,no,0,no,yes,cellular,8,jul,120,3,-1,0,unknown,41-60,0,1,1,0,0.004208338,0
30,technician,married,secondary,no,817,yes,no,cellular,21,nov,208,3,91,4,failure,26-40,3,0,3,0,0.014246211,0
31,entrepreneur,single,tertiary,no,667,yes,no,cellular,20,apr,152,5,-1,0,unknown,26-40,3,1,3,0,0.05076035,0
45,self-employed,married,secondary,no,140,yes,no,cellular,6,aug,192,3,-1,0,unknown,41-60,1,1,1,0,0.0164776,0
46,services,married,secondary,no,-204,yes,yes,cellular,28,jul,234,15,-1,0,unknown,41-60,0,1,1,0,0.0015806006,0
42,technician,single,secondary,no,0,yes,no,unknown,6,may,293,1,-1,0,unknown,41-60,0,1,1,0,0.002429678,0
34,blue-collar,married,primary,no,455,yes,no,unknown,20,jun,372,3,-1,0,unknown,26-40,2,1,3,0,0.016456325,0
58,retired,married,primary,no,1761,no,no,unknown,12,jun,773,4,-1,0,unknown,41-60,4,1,0,0,0.25936276,0
39,blue-collar,married,primary,no,275,yes,no,unknown,16,jun,189,2,-1,0,unknown,26-40,2,1,1,0,0.0022854253,0
46,services,married,secondary,no,236,no,no,cellular,27,aug,320,28,-1,0,unknown,41-60,2,1,1,0,0.018789625,0
24,management,single,tertiary,no,1085,no,yes,cellular,7,may,95,6,-1,0,unknown,<=25,3,1,0,0,0.009475177,0
40,admin.,married,tertiary,no,764,yes,no,unknown,17,nov,85,1,-1,0,unknown,26-40,3,1,3,0,0.013525728,1
33,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,129,3,-1,0,unknown,26-40,1,1,1,0,0.0014034951,0
35,technician,divorced,secondary,no,0,no,no,cellular,25,aug,124,4,-1,0,unknown,26-40,0,1,1,0,0.0050437218,0
35,services,divorced,secondary,no,-269,yes,no,unknown,3,jun,118,2,-1,0,unknown,26-40,0,1,1,0,0.00088883634,0
30,technician,single,secondary,yes,-305,no,yes,cellular,14,aug,108,6,-1,0,unknown,26-40,0,1,1,0,0.0018571342,0
42,management,single,tertiary,no,759,no,yes,cellular,28,aug,105,6,-1,0,unknown,41-60,3,1,3,0,0.0036711884,0
46,blue-collar,married,secondary,no,312,yes,no,cellular,14,may,20,2,-1,0,unknown,41-60,2,1,1,0,0.00042498365,0
34,admin.,married,secondary,no,19,yes,yes,cellular,13,oct,98,1,-1,0,unknown,26-40,1,1,1,0,0.04701435,0
35,blue-collar,married,secondary,no,667,no,no,cellular,20,nov,178,1,-1,0,unknown,26-40,3,1,3,0,0.032404173,0
29,blue-collar,single,primary,no,213,yes,no,unknown,6,jun,2653,3,-1,0,unknown,26-40,2,1,1,0,0.7256776,1
32,services,married,secondary,no,0,yes,yes,unknown,7,may,255,2,-1,0,unknown,26-40,0,1,1,0,0.0015691202,0
44,services,married,primary,no,2386,yes,no,cellular,7,may,228,2,-1,0,unknown,41-60,4,1,2,0,0.026414149,0
38,blue-collar,married,secondary,no,105,yes,no,cellular,28,jan,158,1,265,2,failure,26-40,1,0,1,0,0.007243351,0
40,services,married,secondary,no,-212,yes,yes,cellular,5,feb,71,1,258,1,failure,26-40,0,0,1,0,0.0012840225,0
53,services,single,secondary,no,725,yes,no,unknown,16,jun,227,4,-1,0,unknown,41-60,3,1,3,0,0.004073775,0
37,services,single,secondary,no,934,yes,no,unknown,16,may,242,3,-1,0,unknown,26-40,3,1,3,0,0.002038879,0
54,entrepreneur,married,secondary,no,0,no,no,unknown,9,jun,96,1,-1,0,unknown,41-60,0,1,1,0,0.0050225006,0
35,services,married,secondary,no,1279,yes,no,unknown,16,jun,114,5,-1,0,unknown,26-40,4,1,0,0,0.0019247109,0
54,management,married,tertiary,no,1114,yes,no,cellular,21,nov,1195,2,175,1,other,41-60,3,0,0,0,0.45524538,0
30,admin.,single,secondary,no,28,no,no,unknown,20,aug,107,1,-1,0,unknown,26-40,1,1,1,0,0.019272612,0
28,technician,single,tertiary,no,172,yes,yes,cellular,2,feb,194,2,-1,0,unknown,26-40,1,1,1,0,0.013859737,0
42,admin.,single,secondary,no,2095,yes,no,cellular,21,nov,752,3,-1,0,unknown,41-60,4,1,0,0,0.5022806,0
33,management,married,tertiary,no,516,yes,no,cellular,19,nov,245,4,-1,0,unknown,26-40,2,1,3,0,0.0103393,0
54,management,married,tertiary,no,588,no,no,cellular,13,aug,327,1,-1,0,unknown,41-60,3,1,3,0,0.16400607,0
34,blue-collar,married,secondary,no,7,yes,yes,cellular,2,feb,171,2,193,2,other,26-40,1,0,1,0,0.007898573,0
43,management,married,secondary,no,3196,yes,yes,unknown,19,may,159,3,-1,0,unknown,41-60,4,1,2,0,0.0017600306,0
31,entrepreneur,married,secondary,no,10,yes,yes,cellular,29,jan,161,3,188,9,failure,26-40,1,0,1,0,0.0043770988,0
61,management,married,tertiary,no,0,yes,yes,cellular,7,dec,85,2,-1,0,unknown,61+,0,1,1,0,0.041238133,0
36,blue-collar,divorced,secondary,no,-158,yes,no,cellular,21,jul,42,6,-1,0,unknown,26-40,0,1,1,0,3.678999e-05,0
52,blue-collar,married,primary,no,0,yes,no,cellular,31,jul,17,28,-1,0,unknown,41-60,0,1,1,0,2.9026944e-05,0
45,technician,married,secondary,no,89,yes,no,unknown,15,may,175,2,-1,0,unknown,41-60,1,1,1,0,0.0011055614,0
32,blue-collar,married,primary,no,3136,yes,no,cellular,19,nov,820,1,-1,0,unknown,26-40,4,1,2,0,0.36192226,1
34,management,divorced,tertiary,no,582,no,no,cellular,20,nov,209,3,-1,0,unknown,26-40,3,1,3,0,0.04626093,0
40,blue-collar,married,primary,no,0,no,no,cellular,24,jul,313,1,-1,0,unknown,26-40,0,1,1,0,0.019402916,0
46,blue-collar,married,secondary,no,0,yes,no,unknown,5,jun,83,2,-1,0,unknown,41-60,0,1,1,0,0.0018993837,0
55,retired,married,secondary,no,0,no,no,cellular,29,jan,636,1,-1,0,unknown,41-60,0,1,1,0,0.12993287,0
35,management,single,tertiary,no,1750,yes,no,cellular,21,apr,333,3,-1,0,unknown,26-40,4,1,0,0,0.13974905,1
31,blue-collar,married,secondary,no,295,yes,yes,cellular,13,may,193,3,344,1,other,26-40,2,0,1,0,0.009550712,0
33,blue-collar,divorced,secondary,no,865,yes,no,cellular,18,may,158,2,-1,0,unknown,26-40,3,1,3,0,0.020852165,0
37,management,married,tertiary,no,89,yes,no,unknown,19,may,162,10,-1,0,unknown,26-40,1,1,1,0,0.0013075891,0
37,services,married,secondary,no,237,yes,no,unknown,8,may,175,1,-1,0,unknown,26-40,2,1,1,0,0.0015117625,0
53,blue-collar,married,secondary,no,2231,yes,no,cellular,14,jul,272,3,-1,0,unknown,41-60,4,1,2,0,0.031675715,0
31,admin.,married,tertiary,no,80,yes,yes,cellular,13,oct,63,1,-1,0,unknown,26-40,1,1,1,0,0.018343203,0
50,admin.,married,secondary,no,512,yes,yes,cellular,17,apr,77,3,338,3,failure,41-60,2,0,3,0,0.0047813994,0
32,blue-collar,married,secondary,no,-103,yes,no,cellular,14,may,298,1,-1,0,unknown,26-40,0,1,1,0,0.015053901,0
58,retired,divorced,secondary,no,-370,no,no,cellular,17,nov,1449,1,-1,0,unknown,41-60,0,1,1,0,0.38535222,0
77,retired,married,primary,no,2590,no,no,telephone,12,aug,345,1,178,20,failure,61+,4,0,2,0,0.45155677,1
36,admin.,married,tertiary,no,0,no,no,cellular,25,nov,106,1,205,2,other,26-40,0,0,1,0,0.022994664,0
60,blue-collar,married,primary,no,5,no,no,cellular,29,oct,401,1,-1,0,unknown,41-60,0,1,1,0,0.36063984,1
45,entrepreneur,divorced,secondary,no,1187,no,yes,cellular,20,nov,157,1,-1,0,unknown,41-60,3,1,0,0,0.028644722,0
40,admin.,single,secondary,no,1200,yes,no,unknown,18,jun,284,8,-1,0,unknown,26-40,3,1,0,0,0.007790851,0
35,management,married,secondary,no,2311,yes,no,cellular,5,may,659,1,167,1,failure,26-40,4,0,2,0,0.49723276,0
45,admin.,divorced,secondary,no,984,yes,no,unknown,8,may,298,5,-1,0,unknown,41-60,3,1,3,0,0.003264711,0
37,services,divorced,secondary,no,135,no,no,cellular,10,jul,460,1,-1,0,unknown,26-40,1,1,1,0,0.23054585,0
37,blue-collar,married,secondary,no,1736,no,yes,unknown,18,jun,66,1,-1,0,unknown,26-40,4,1,0,0,0.0019866498,0
30,technician,married,secondary,no,274,yes,yes,cellular,11,aug,97,2,-1,0,unknown,26-40,2,1,1,0,0.006816019,0
31,entrepreneur,married,secondary,no,15,no,yes,cellular,29,jan,190,2,-1,0,unknown,26-40,1,1,1,0,0.005425759,0
46,blue-collar,married,secondary,no,640,yes,no,cellular,6,may,246,1,55,5,success,41-60,3,0,3,0,0.51318544,1
49,management,married,tertiary,no,0,yes,no,cellular,18,nov,102,1,-1,0,unknown,41-60,0,1,1,0,0.0023594508,0
37,services,married,secondary,no,3429,yes,yes,unknown,26,may,81,8,-1,0,unknown,26-40,4,1,2,0,0.0012318715,0
45,blue-collar,single,primary,no,2121,no,no,cellular,21,nov,326,2,-1,0,unknown,41-60,4,1,2,0,0.021423962,0
43,management,married,secondary,no,-100,yes,no,cellular,5,may,227,1,-1,0,unknown,41-60,0,1,1,0,0.013426025,0
36,blue-collar,married,secondary,no,1554,yes,no,unknown,12,may,325,4,-1,0,unknown,26-40,4,1,0,0,0.005540703,0
60,retired,married,tertiary,no,1141,no,no,cellular,12,aug,66,4,-1,0,unknown,41-60,3,1,0,0,0.002618676,0
26,self-employed,single,tertiary,no,1078,no,no,cellular,30,apr,99,2,-1,0,unknown,26-40,3,1,0,0,0.04373603,0
31,management,single,tertiary,no,999,yes,no,cellular,13,apr,187,5,-1,0,unknown,26-40,3,1,3,0,0.04463948,0
51,management,married,tertiary,no,583,no,no,cellular,26,may,109,1,-1,0,unknown,41-60,3,1,3,0,0.024856173,0
34,services,married,secondary,no,1637,yes,no,cellular,21,nov,107,4,-1,0,unknown,26-40,4,1,0,0,0.0015866229,0
26,admin.,single,secondary,no,1375,yes,no,cellular,17,apr,238,2,-1,0,unknown,26-40,4,1,0,0,0.041706014,0
42,blue-collar,married,secondary,no,879,yes,no,cellular,18,nov,140,1,-1,0,unknown,41-60,3,1,3,0,0.008424991,0
54,housemaid,married,primary,no,311,yes,no,telephone,11,jul,470,2,-1,0,unknown,41-60,2,1,1,0,0.06826012,0
42,technician,single,tertiary,no,2157,yes,yes,unknown,15,may,260,1,-1,0,unknown,41-60,4,1,2,0,0.0026903334,0
27,student,single,secondary,no,1444,no,no,cellular,2,feb,248,2,-1,0,unknown,26-40,4,1,0,0,0.0985662,0
36,technician,married,secondary,no,474,yes,no,unknown,27,may,59,1,-1,0,unknown,26-40,2,1,3,0,0.0012672896,0
37,technician,married,secondary,no,1120,yes,no,cellular,29,jan,88,3,244,5,failure,26-40,3,0,0,0,0.0026526495,0
52,management,married,secondary,no,218,yes,no,unknown,2,jun,490,12,-1,0,unknown,41-60,2,1,1,0,0.12504648,0
33,admin.,single,secondary,no,0,no,no,cellular,20,aug,201,2,204,2,other,26-40,0,0,1,0,0.16367225,0
34,admin.,single,secondary,no,846,yes,no,cellular,17,apr,758,2,-1,0,unknown,26-40,3,1,3,0,0.30443895,0
29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown,26-40,0,1,1,0,0.0042854827,0
52,management,single,tertiary,no,556,no,no,cellular,13,aug,733,6,-1,0,unknown,41-60,3,1,3,0,0.5610483,0
39,services,married,secondary,no,0,yes,yes,unknown,21,may,240,3,-1,0,unknown,26-40,0,1,1,0,0.0015832402,0
34,blue-collar,single,secondary,no,0,yes,no,cellular,9,jul,130,1,-1,0,unknown,26-40,0,1,1,0,0.011066283,0
43,management,divorced,tertiary,no,1052,no,no,unknown,12,jun,118,3,-1,0,unknown,41-60,3,1,3,0,0.007159575,0
45,technician,married,secondary,no,268,no,no,cellular,7,jul,96,14,-1,0,unknown,41-60,2,1,1,0,0.002547199,0
56,unemployed,married,secondary,no,846,yes,no,telephone,30,jul,213,7,-1,0,unknown,41-60,3,1,3,0,0.006839627,0
26,technician,single,secondary,no,68,no,yes,cellular,8,jul,141,3,-1,0,unknown,26-40,1,1,1,0,0.01371121,0
42,housemaid,married,secondary,no,341,no,no,unknown,24,jun,790,3,-1,0,unknown,41-60,2,1,3,0,0.18421838,0
39,blue-collar,married,secondary,no,300,yes,no,cellular,14,may,506,1,-1,0,unknown,26-40,2,1,1,0,0.22447321,0
44,housemaid,married,primary,no,93,no,no,cellular,12,aug,163,2,-1,0,unknown,41-60,1,1,1,0,0.018545883,0
40,management,married,tertiary,no,294,yes,no,cellular,23,jul,97,5,-1,0,unknown,26-40,2,1,1,0,0.003440585,0
54,technician,married,secondary,no,87,yes,no,cellular,12,may,20,8,350,9,failure,41-60,1,0,1,0,0.00024246967,0
31,management,married,tertiary,no,0,no,no,unknown,14,may,298,1,-1,0,unknown,26-40,0,1,1,0,0.0072521004,0
40,blue-collar,divorced,primary,no,54,yes,no,cellular,13,may,10,5,362,3,other,26-40,1,0,1,0,0.0003136323,0
59,retired,divorced,secondary,no,514,no,no,cellular,4,may,673,6,90,1,success,41-60,2,0,3,0,0.852427,1
35,technician,married,tertiary,no,25,no,no,cellular,27,aug,219,2,-1,0,unknown,26-40,1,1,1,0,0.041331444,0
54,entrepreneur,married,tertiary,no,1544,no,yes,cellular,24,jul,82,3,-1,0,unknown,41-60,4,1,0,0,0.002428712,0
30,services,single,secondary,no,138,yes,no,cellular,20,apr,187,1,-1,0,unknown,26-40,1,1,1,0,0.037884604,0
34,services,divorced,secondary,no,797,yes,no,cellular,17,jul,54,1,-1,0,unknown,26-40,3,1,3,0,0.00036689162,0
35,management,married,tertiary,no,0,yes,no,telephone,29,jul,399,12,-1,0,unknown,26-40,0,1,1,0,0.0648186,0
37,blue-collar,single,primary,no,0,no,no,unknown,5,jun,39,1,-1,0,unknown,26-40,0,1,1,0,0.00083308225,0
35,services,single,secondary,no,2110,no,yes,cellular,7,jul,39,1,-1,0,unknown,26-40,4,1,0,0,0.0008703048,0
44,blue-collar,divorced,secondary,no,1258,yes,no,cellular,6,feb,607,4,-1,0,unknown,41-60,4,1,0,0,0.23424171,0
30,admin.,single,tertiary,no,0,yes,no,cellular,4,feb,730,2,-1,0,unknown,26-40,0,1,1,0,0.51033133,1
31,technician,single,tertiary,no,438,yes,no,cellular,12,aug,130,2,-1,0,unknown,26-40,2,1,3,0,0.02170075,0
28,services,single,secondary,no,805,yes,no,cellular,7,may,148,5,336,7,other,26-40,3,0,3,0,0.0055730636,0
30,technician,married,secondary,no,24,yes,no,cellular,18,jul,112,3,-1,0,unknown,26-40,1,1,1,0,0.0054605254,0
33,technician,single,secondary,no,-242,yes,no,cellular,15,may,49,3,-1,0,unknown,26-40,0,1,1,0,8.2062405e-05,0
41,blue-collar,married,primary,no,194,yes,no,cellular,12,may,201,1,-1,0,unknown,41-60,1,1,1,0,0.009837465,0
37,self-employed,married,secondary,no,215,yes,no,unknown,6,jun,61,1,-1,0,unknown,26-40,2,1,1,0,0.0014323975,0
33,technician,married,secondary,no,2147,no,no,cellular,7,sep,669,1,94,1,other,26-40,4,0,2,0,0.88447213,0
46,services,married,secondary,no,375,no,no,telephone,31,jul,172,6,-1,0,unknown,41-60,2,1,3,0,0.0039843037,0
39,blue-collar,married,primary,no,186,yes,no,unknown,16,may,208,3,-1,0,unknown,26-40,1,1,1,0,0.0009138332,0
49,management,married,tertiary,no,0,no,no,telephone,17,oct,223,1,-1,0,unknown,41-60,0,1,1,0,0.35680565,1
50,technician,married,primary,no,139,no,no,unknown,5,may,114,2,-1,0,unknown,41-60,1,1,1,0,0.0007960079,0
77,retired,married,secondary,no,2123,no,no,telephone,4,feb,141,4,-1,0,unknown,61+,4,1,2,0,0.029583596,0
30,technician,married,tertiary,no,526,yes,yes,unknown,26,jun,677,3,-1,0,unknown,26-40,2,1,3,0,0.3654723,1
36,blue-collar,married,primary,no,-327,yes,yes,unknown,23,may,691,1,-1,0,unknown,26-40,0,1,1,0,0.21269882,0
44,blue-collar,married,secondary,no,2455,yes,no,telephone,18,nov,18,1,-1,0,unknown,41-60,4,1,2,0,0.00057163567,0
35,blue-collar,single,primary,no,1215,yes,no,unknown,15,may,597,1,-1,0,unknown,26-40,3,1,0,0,0.16105923,0
44,technician,single,secondary,no,244,yes,no,cellular,12,aug,1735,4,-1,0,unknown,41-60,2,1,1,0,0.67696154,1
35,entrepreneur,married,secondary,no,2971,no,no,cellular,7,aug,158,2,95,6,success,26-40,4,0,2,0,0.6096394,0
26,admin.,married,secondary,no,0,yes,no,cellular,18,jul,788,6,-1,0,unknown,26-40,0,1,1,0,0.33288735,0
34,technician,married,secondary,no,1005,no,no,cellular,26,aug,209,7,-1,0,unknown,26-40,3,1,3,0,0.040204357,0
34,services,married,secondary,no,457,yes,no,unknown,30,may,67,2,-1,0,unknown,26-40,2,1,3,0,0.00044849407,0
59,retired,married,secondary,no,0,no,no,unknown,5,jun,812,1,-1,0,unknown,41-60,0,1,1,0,0.22962,1
37,management,married,tertiary,no,825,yes,no,cellular,11,aug,214,5,-1,0,unknown,26-40,3,1,3,0,0.037128422,0
52,blue-collar,divorced,primary,no,2800,no,no,unknown,19,jun,149,1,-1,0,unknown,41-60,4,1,2,0,0.007865026,0
59,management,married,tertiary,no,37,no,no,cellular,12,aug,64,9,-1,0,unknown,41-60,1,1,1,0,0.0010951989,0
58,admin.,married,secondary,no,0,no,no,cellular,27,aug,503,13,-1,0,unknown,41-60,0,1,1,0,0.14715974,0
50,admin.,married,secondary,no,546,no,no,cellular,28,jul,82,6,-1,0,unknown,41-60,3,1,3,0,0.0014294847,0
55,services,married,secondary,no,642,yes,no,cellular,11,jul,232,2,-1,0,unknown,41-60,3,1,3,0,0.019985348,0
32,blue-collar,single,secondary,no,228,no,no,telephone,5,feb,176,1,288,3,failure,26-40,2,0,1,0,0.103458725,0
42,blue-collar,single,secondary,no,24,no,no,unknown,14,may,229,1,-1,0,unknown,41-60,1,1,1,0,0.0040656654,0
51,technician,divorced,secondary,no,-471,no,no,cellular,26,aug,169,2,-1,0,unknown,41-60,0,1,1,0,0.005465139,0
38,blue-collar,single,secondary,no,2707,yes,no,cellular,17,jul,120,3,-1,0,unknown,26-40,4,1,2,0,0.00837772,0
38,self-employed,single,secondary,no,1146,yes,no,unknown,21,may,91,2,-1,0,unknown,26-40,3,1,0,0,0.0011966696,0
31,blue-collar,married,secondary,no,439,yes,no,cellular,12,may,232,2,-1,0,unknown,26-40,2,1,3,0,0.03844558,0
28,unemployed,married,primary,yes,44,yes,no,cellular,31,jul,6,13,-1,0,unknown,26-40,1,1,1,0,5.075103e-05,0
35,admin.,single,secondary,no,2830,no,no,unknown,20,jun,22,12,-1,0,unknown,26-40,4,1,2,0,0.0005824194,0
42,blue-collar,married,secondary,no,-422,no,no,cellular,9,jul,31,1,-1,0,unknown,41-60,0,1,1,0,0.00018604384,0
53,technician,married,secondary,no,31,yes,no,unknown,16,may,90,2,-1,0,unknown,41-60,1,1,1,0,0.0006217471,0
32,blue-collar,single,secondary,no,53,yes,no,cellular,6,may,153,1,169,2,failure,26-40,1,0,1,0,0.010570883,0
40,technician,divorced,secondary,no,6,no,no,cellular,27,aug,26,16,-1,0,unknown,26-40,1,1,1,0,7.538733e-05,0
54,self-employed,married,secondary,no,77,no,no,cellular,21,aug,180,4,-1,0,unknown,41-60,1,1,1,0,0.014797824,0
35,technician,married,secondary,no,353,no,no,cellular,28,aug,17,9,-1,0,unknown,26-40,2,1,3,0,0.0001373494,0
32,services,married,secondary,no,-538,no,yes,cellular,15,may,233,1,353,1,failure,26-40,0,0,1,0,0.015104481,0
42,management,single,tertiary,no,1206,no,no,unknown,9,jun,136,4,-1,0,unknown,41-60,3,1,0,0,0.006099736,0
28,management,single,secondary,no,560,no,no,cellular,2,jun,135,1,-1,0,unknown,26-40,3,1,3,0,0.24706183,0
32,services,married,secondary,no,1167,yes,yes,telephone,16,apr,668,3,147,1,failure,26-40,3,0,0,0,0.26411462,0
31,unemployed,married,tertiary,no,232,yes,no,cellular,13,may,53,3,-1,0,unknown,26-40,2,1,1,0,0.0003995832,0
67,retired,single,tertiary,no,2144,no,no,telephone,21,apr,847,2,-1,0,unknown,61+,4,1,2,0,0.6430683,1
60,retired,divorced,secondary,no,0,no,no,cellular,18,jul,91,10,-1,0,unknown,41-60,0,1,1,0,0.002481789,0
31,self-employed,married,tertiary,no,414,no,no,cellular,14,aug,169,5,-1,0,unknown,26-40,2,1,3,0,0.02446427,0
31,technician,single,tertiary,no,2744,yes,no,cellular,8,aug,309,2,-1,0,unknown,26-40,4,1,2,0,0.077336416,0
31,blue-collar,married,secondary,no,203,yes,no,unknown,27,may,426,2,-1,0,unknown,26-40,1,1,1,0,0.024945246,0
24,services,single,secondary,no,-248,yes,no,unknown,16,may,187,1,-1,0,unknown,<=25,0,1,1,0,0.0009524839,0
41,admin.,married,tertiary,no,1,yes,no,telephone,18,may,327,2,361,3,failure,41-60,0,0,1,0,0.040358726,1
58,retired,married,secondary,no,2126,no,no,cellular,9,apr,184,1,-1,0,unknown,41-60,4,1,2,0,0.28800756,0
40,blue-collar,single,primary,no,1530,yes,no,cellular,20,apr,8,3,315,1,failure,26-40,4,0,0,0,0.0009014901,0
33,management,single,tertiary,no,541,yes,yes,unknown,21,may,572,1,-1,0,unknown,26-40,3,1,3,0,0.14200372,0
45,management,married,tertiary,no,210,yes,no,cellular,21,jul,623,1,-1,0,unknown,41-60,2,1,1,0,0.2644755,0
32,technician,single,tertiary,no,127,yes,no,cellular,31,jul,88,3,-1,0,unknown,26-40,1,1,1,0,0.0029745516,0
45,admin.,married,secondary,no,0,no,no,cellular,19,aug,145,10,-1,0,unknown,41-60,0,1,1,0,0.0055102045,0
32,management,single,tertiary,no,2551,yes,no,cellular,21,jul,638,3,-1,0,unknown,26-40,4,1,2,0,0.31967422,1
35,management,married,tertiary,no,24,yes,no,cellular,20,aug,174,2,-1,0,unknown,26-40,1,1,1,0,0.014825462,0
32,blue-collar,single,secondary,no,1342,yes,no,unknown,23,may,109,2,-1,0,unknown,26-40,4,1,0,0,0.002055559,0
27,admin.,single,secondary,no,15,no,yes,cellular,21,jul,177,1,-1,0,unknown,26-40,1,1,1,0,0.019968996,0
43,technician,married,tertiary,no,1796,no,no,cellular,28,jan,352,2,-1,0,unknown,41-60,4,1,0,0,0.046418175,0
46,blue-collar,married,primary,no,2269,yes,no,cellular,12,aug,73,2,-1,0,unknown,41-60,4,1,2,0,0.0012465193,0
26,entrepreneur,married,tertiary,no,79,yes,yes,unknown,9,may,346,3,-1,0,unknown,26-40,1,1,1,0,0.0041285614,0
42,blue-collar,married,secondary,no,2913,no,no,cellular,4,dec,127,2,184,2,success,41-60,4,0,2,0,0.70573753,0
27,management,single,tertiary,no,80,no,no,cellular,27,may,188,2,-1,0,unknown,26-40,1,1,1,0,0.1261958,0
44,self-employed,married,primary,no,614,no,no,cellular,12,aug,85,4,-1,0,unknown,41-60,3,1,3,0,0.0011589024,0
52,services,married,secondary,no,2072,no,no,cellular,10,jul,224,1,-1,0,unknown,41-60,4,1,0,0,0.059529882,0
39,services,married,secondary,no,-495,yes,yes,cellular,11,may,51,6,-1,0,unknown,26-40,0,1,1,0,2.2692922e-05,0
54,blue-collar,divorced,secondary,no,218,no,no,unknown,6,jun,514,2,-1,0,unknown,41-60,2,1,1,0,0.20248112,0
31,admin.,single,tertiary,no,383,no,yes,cellular,6,feb,119,1,214,1,failure,26-40,2,0,3,0,0.013439112,0
35,management,married,tertiary,no,231,no,no,cellular,26,aug,130,6,-1,0,unknown,26-40,2,1,1,0,0.010664156,0
25,blue-collar,single,secondary,no,192,no,no,telephone,4,jul,112,2,-1,0,unknown,<=25,1,1,1,0,0.020718945,0
31,admin.,single,secondary,no,620,no,no,unknown,9,may,166,3,-1,0,unknown,26-40,3,1,3,0,0.0046648835,0
55,blue-collar,married,secondary,no,728,yes,no,cellular,25,jul,130,2,-1,0,unknown,41-60,3,1,3,0,0.006906689,0
46,blue-collar,married,secondary,no,2173,yes,no,unknown,21,may,98,5,-1,0,unknown,41-60,4,1,2,0,0.0008822389,0
26,management,single,tertiary,no,2692,no,no,unknown,28,may,159,2,-1,0,unknown,26-40,4,1,2,0,0.010152905,0
35,services,divorced,secondary,no,0,yes,yes,cellular,12,may,95,4,357,1,failure,26-40,0,0,1,0,0.002710469,0
57,retired,married,secondary,no,519,yes,no,unknown,3,jun,393,3,-1,0,unknown,41-60,2,1,3,0,0.026416026,0
27,management,married,tertiary,no,312,no,no,telephone,5,feb,251,1,-1,0,unknown,26-40,2,1,1,0,0.13284357,0
29,management,married,tertiary,no,1,yes,no,cellular,17,jul,695,1,-1,0,unknown,26-40,0,1,1,0,0.3711847,0
38,technician,single,tertiary,no,25,yes,no,cellular,1,jun,232,2,-1,0,unknown,26-40,1,1,1,0,0.29137194,1
34,blue-collar,married,primary,no,277,yes,no,cellular,17,apr,76,2,-1,0,unknown,26-40,2,1,1,0,0.0058973692,0
34,services,married,secondary,no,-211,yes,no,unknown,4,jun,16,8,-1,0,unknown,26-40,0,1,1,0,5.3362834e-05,0
38,entrepreneur,single,tertiary,no,243,no,yes,unknown,5,may,174,1,-1,0,unknown,26-40,2,1,1,0,0.002845314,0
54,blue-collar,married,secondary,no,2047,no,no,telephone,9,feb,150,7,194,6,failure,41-60,4,0,0,0,0.022075852,0
37,blue-collar,married,primary,no,-212,yes,no,cellular,15,may,189,3,352,1,other,26-40,0,0,1,0,0.0030259124,0
57,technician,single,secondary,no,104,no,no,cellular,21,aug,297,2,-1,0,unknown,41-60,1,1,1,0,0.071955465,0
40,self-employed,married,tertiary,no,252,yes,no,cellular,15,may,103,6,-1,0,unknown,26-40,2,1,1,0,0.0030195066,0
50,admin.,married,secondary,no,1019,yes,no,unknown,18,jun,76,1,-1,0,unknown,41-60,3,1,3,0,0.0062303287,0
43,housemaid,married,primary,no,94,no,no,cellular,23,jul,35,9,-1,0,unknown,41-60,1,1,1,0,8.872782e-05,0
36,admin.,married,secondary,no,614,yes,no,unknown,23,may,13,5,-1,0,unknown,26-40,3,1,3,0,0.0005139692,0
